Index	#1 ID	#2 ID	#1 String	#2 String
131	7460	11791	And I thought, my God, how much must this music mean to this man that he would get himself out of his bed, across the room to recover the memory of this music that, after everything else in his life is sloughing away, still means so much to him?	Giờ thì chúng ta có thể ghi nhớ bốn điều đó trong khoảng 10 đến 20 giây nếu chúng ta không làm gì đó với nó, nếu chúng ta không xử lý nó,  nếu chúng ta không áp dụng nó vào thứ gì đó, nếu chúng ta không nói cho ai nghe về điều đó.
132	2124	2538	The report ranked 45 large companies based on employment, marketing, procurement, community reinvestment and charitable donations.	Trong số ba người đó, chỉ có Dillard trả lời khảo sát xếp hạng 45 công ty lớn về việc tuyển dụng, tiếp thị, mua sắm, tái đầu tư cộng đồng và quyên góp từ thiện.
133	7466	12291	So we plant the trees, we plant these pineapples and beans and ginger in between, to reduce the competition for the trees, the crop fertilizer. Organic material is useful for the agricultural crops, for the people, but also helps the trees. The farmers have free land, the system yields early income, the orangutans get healthy food and we can speed up ecosystem regeneration while even saving some money.	Em gái 2: Li dị -- cha mẹ li dị, có thể.
134	5649	19625	It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.	Đây cũng là một chiến thắng chiến lược cho Overture, do Knight Ridder đã sử dụng các dịch vụ quảng cáo của Google.
135	6698	3136	And I'm making a real plea here.	Các anh ấy đã làm một việc tuyệt vời khi ráp nó lại với nhau.
136	10453	15842	They found no blood and no bones, he said.	Không ai tìm thấy máu, xương hoặc bất kỳ dấu vết nào khác của đứa trẻ.
137	13480	7084	Any society can adopt these institutions, and when they do, they achieve what the West achieved after 1500 -- only faster.	Tôi nhìn vào khuôn mặt bà.
138	190	5804	In early afternoon trading, the Dow Jones industrial average was up 7.58, or 0.1 percent, at 9,381.79.	Chỉ số công nghiệp trung bình của blue-chip Dow Jones .DJI đã giảm 63,09 điểm, tương đương 0,68%, ở mức 9.270,70.
139	3405	15477	This is cis-3-hexene-1-ol. It smells of cut grass.	RG: Nhiệt độ của lá chắn nhiệt  có thể đạt tới 2.600 độ F (xấp xỉ 1.400 độ C).
140	1560	10680	About 120 potential jurors were being asked to complete a lengthy questionnaire.	Các bồi thẩm viên đã được đưa vào phòng xử án trong các nhóm 40 người và được yêu cầu điền vào một bảng câu hỏi.
141	11753	5840	30,000 dollars for a night in a hotel.	30000 đôla cho một đêm ở khách sạn này.
142	15502	14256	And they can start producing from the trees as many as they like.	Và họ có thể bắt đầu khai thác gỗ tùy ý.
143	19175	595	Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country.	Hàng dài hình thành vào Chủ nhật bên ngoài trạm xăng và mọi người đổ xô đi lấy tiền từ máy rút tiền khi người Israel chuẩn bị cho các hiệu ứng đình công.
144	11958	2496	In a statement later, he said it appeared his side may have fallen a bit short.	Zilkha thừa nhận trong một tuyên bố đưa ra hôm nay rằng nhóm của ông có thể đã giảm "một chút ngắn."
145	13192	6843	It exudes [unclear]-like compounds from the roots.	Chúng hủy hoại các thành phần dinh dưỡng có trong đất.
146	16078	14442	We know this because today the work ethic is no longer a Protestant, Western phenomenon.	Chúng ta biết bởi vì ngày nay hệ thống đạo đức không còn là hiện tượng phương Tây, Tin Lành.
147	17985	16408	That truck was spotted in the Campbells Creek area, fitting that description, Morris said.	Một chiếc xe tải nhỏ màu đen cũng được nhìn thấy ở khu vực Campbells Creek, Morris nói.
148	441	2563	Mr Abbas said: "Every day without an agreement is an opportunity that was lost.	Người đồng cấp Palestine của ông, Mahmoud Abbas, trả lời rằng "mỗi ngày không có thỏa thuận là một cơ hội đã bị mất đi."
149	1323	8141	Thank God I announced the locations and everything.	Cảm ơn Chúa, tôi đã có thể thông báo được địa điểm và mọi thứ.
150	10546	18527	Here we go. I'm going to talk about five different things.	Chúng tôi làm cái này cùng với IBM hơn một năm trước đây.
151	4956	5503	Thanks very much.	Chúng sử dụng hiện tượng này để tìm thức ăn, thu hút bạn tình, tự bảo vệ khỏi kẻ săn mồi.
152	18926	963	A view of the devastation left behind when a man drove his car through a crowded farmers market in Santa Monica on Wednesday.	Thi thể của một nạn nhân nằm dưới một tấm bạt màu vàng trước chiếc ô tô đã cày qua chợ nông dân đông đúc ở Santa Monica.
153	8013	6989	There's just a role here for so many people -- teachers, parents, performers -- to be explorers together.	Đó là những âm thanh cuộc sống thường nhật, và là âm thanh của liên kết xã hội.
154	11643	18280	There are also robots, for example, who can recognize weeds with a resolution of half an inch.	Và họ chỉ mơ hồ trong việc trình bày cho chúng tôi cách tối ưu những điều nhỏ nhoi bên lề và những vấn đề quan trọng, khó khăn lại không được đề cập đến.
155	7429	7749	So beautiful. What a theory.	Một ví dụ về một hay hai sinh vật mà khá là bất tử, là hạt giống cây hay bào tử vi khuẩn.
156	848	10350	McKnight's lawyers say there is no proof her cocaine use caused the child's death.	Luật sư của McKnight nói rằng người phụ nữ không có ý định làm hại đứa trẻ.
157	3608	13411	As we move to search, we rely on the relevance rankings, the Web matching, the index crawling.	và nó dẫn đến câu hỏi này
158	320	9845	Adults, who were shy as toddlers, had stronger brain activity in a part of the brain associated with coyness.	Khi hiển thị hình ảnh của những khuôn mặt xa lạ, những người trưởng thành nhút nhát cho thấy mức độ hoạt động tương đối cao trong một phần của bộ não được gọi là amygdala.
159	19757	6166	Currently, the state's congressional delegation is made up of 17 Democrats and 15 Republicans.	Mặc dù đảng Cộng hòa hiện đang nắm giữ mọi văn phòng trên toàn tiểu bang, phái đoàn quốc hội của bang gồm 17 đảng Dân chủ và 15 đảng Cộng hòa.
160	13195	18537	Hi. I am an architect.	Xin chào. Tôi là một kiến trúc sư.
161	2502	7560	The winning is the winning of the dignity of every single Egyptian.	Chiến thắng ở đây là chiến thắng của phẩm giá của mỗi người Ai Cập.
162	19433	14720	I called the number and the lady told me she was talking on the phone to Toby Studabaker,'' Sherry Studabaker told BBC television.	Tôi gọi vào số đó và người phụ nữ nói với tôi rằng cô ấy đang nói chuyện điện thoại với Toby Studabaker. "
163	7887	2917	There is no simple one recipe for one place.	Không có một công thức đơn giản cho nơi nào.
164	13888	16658	The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.	Việc mua lại của Nvidia đã được các giám đốc của cả hai công ty chấp thuận và dự kiến ​​sẽ đóng cửa vào quý 3 năm tài khóa 2004 của Nvidia.
165	13341	11188	And third, can China do without killer app number three?	Và thứ 3, Trung quốc có thể làm vậy không nếu ko có ứng dụng sát thủ 3?
166	17124	11008	The same flood that blocked the airport road also swamped a Federal Express depot.	Dòng nước đã cản đường sân bay và gây ngập một số tòa nhà, bao gồm cả kho của Express Express.
167	9046	7282	The company will launch 800 hot spots, or "Wi-Fi Zones," later this summer, and plans to have more than 2,100 by the end of the year.	Dịch vụ sẽ ra mắt vào cuối mùa hè này với 800 địa điểm và Sprint lên kế hoạch 2.100 địa điểm vào cuối năm nay.
168	2071	16999	So if we would plant that in the beginning we would have a very high risk of losing everything again.	Vì vậy, nếu chúng tôi trồng tre vào lúc đầu sẽ có một rủi ro rất cao là mất mọi thứ một lần nữa.
169	8417	4240	The 39-year-old Luster initially gave police a false name, but later revealed his true identity.	Barrera cho biết Luster đã khai với cảnh sát một cái tên giả ngay sau khi bị bắt hôm thứ Tư nhưng sau đó đã tiết lộ danh tính thực sự của anh ta.
170	4346	7350	Likewise, the 30-year bond US30YT=RR slid 23/32 for a yield of 4.34 percent, up from 4.30 percent.	Trái phiếu 30 năm US30YT = RR mất 16/32, đưa lợi suất của nó lên 4,20% từ 4,18%.
171	11145	2642	It's about understanding, when you eat, that there are also many people who are still in this situation, who are still struggling for their daily food.	Rất nhiều bò đã chết, và bò là tài sản giá trị nhất của họ.
172	9548	7717	"In relation to the second paper, one part of that should have been sourced to a reference work.	Anh ấy tiếp tục: "Một phần trong đó đáng lẽ phải có nguồn gốc từ một tác phẩm tham khảo.
173	3980	5620	Niall Ferguson: Well I really am not just talking about the rise of the East; I'm talking about the rise of the Rest, and that includes South America.	Bạn phải làm cho nó trở thành của mình.
