Quality	#1 ID	#2 ID	#1 String	#2 String
1	7118	6936	Teenagers at high schools where condoms were available were no more likely to have sex than other teens, a study published Wednesday finds.	Một nghiên cứu cho biết thiếu niên tại các trường trung học nơi có sẵn bao cao su không có khả năng quan hệ tình dục nhiều hơn những thanh thiếu niên khác.
0	13144	8040	Yet, of course, like all music, it's essentially not about anything.	Và tôi đang đi cùng với những người biểu tình nhìn vào phong trào One Wall Street,  Occupy Wall Street.
1	1450	5757	Revelations of the expenditures shocked some employees at Delta, an airline that is cutting jobs as it struggles with increased security costs and fewer passengers.	Những tiết lộ về chi tiêu đã gây sốc cho một số nhân viên tại Delta, một hãng hàng không đã phải chịu những tổn thất lớn và cắt giảm việc làm khi họ phải vật lộn với chi phí an ninh gia tăng và ít hành khách hơn.
1	13952	1370	And finally, the sugar palm forest takes over and provides the people with permanent income.	Và cuối cùng, rừng cọ đường phát triển và cung cấp cho người dân thu nhập cố định.
0	11419	13695	I'm not going to talk too long about it, but there are so many of the family of Uce, which are not so fortunate to live out there in the forest, that still have to go through that process.	Không hề. "E.T." là về li dị, về một gia đình đau thương, tan vỡ, và cuối cùng, một cậu bé không thể tìm được lối thoát.
1	9690	14601	Sales - a figure watched closely as a barometer of its health - rose 5 percent instead of falling as many industry experts had predicted.	Người ta cũng tiết lộ rằng doanh số bán hàng - một con số được các nhà phân tích theo dõi chặt chẽ như một thước đo sức kinh doanh - cao hơn đáng kể so với các chuyên gia trong ngành dự kiến.
0	11855	12578	Bad publicity has already weakened sales which are highly profitable for retailers.	Quảng bá xấu xung quanh bảo hành đã khiến doanh số giảm.
1	10991	11640	In Canada, the booming dollar will be in focus again as it tries to stay above the 75 cent (U.S.) mark.	Tại Canada, đồng đô la tăng mạnh đã tập trung trở lại khi nó vật lộn và chỉ thất bại ở trên mức 75 cent (Hoa Kỳ).
0	18486	18113	Let's move to the western Amazon, which is really the epicenter of isolated peoples.	Tại sao hắn không nhìn ra Đa-vít không hiểu rằng Đa-vít sẽ không đấu giáp lá cà với mình cho đến tận thời khắc cuối cùng?
0	5068	10510	"I'm quite positive about it except I wouldn't want it to cut across anything now occurring and she accepts that," he said.	Tôi khá tích cực về điều đó, ngoại trừ việc tôi sẽ không muốn cắt ngang những điều đang xảy ra, ông nói.
1	14525	17379	Ah, avaricious heaven!	Ah, avaricious heaven! (thiên đường tham lam)
1	2	10913	So this is after one year.	Đây là sau một năm.
1	3826	4311	All the seeds get eaten.	Tất cả các hạt giống bị mang làm thức ăn.
1	2178	1985	A day earlier, a committee appointed by reformist President Mohammad Khatami called for an independent judicial inquiry into Kazemi's death.	Một ngày trước đó, một ủy ban do Tổng thống Mohammad Khatami bổ nhiệm đã kêu gọi một cuộc điều tra độc lập về cái chết của phóng viên ảnh 54 tuổi.
1	4840	10584	Inhibited children tend to be timid with new people, objects, and situations, while uninhibited children spontaneously approach them.	Nói một cách đơn giản, những cá nhân nhút nhát có xu hướng rụt rè hơn với những người và tình huống mới.
0	490	10484	The group ambitiously expects to issue guidelines by the end of the year and release products by late 2004.	Nhóm dự kiến ​​sẽ tung ra các sản phẩm đầu tiên vào nửa cuối năm 2004.
0	9636	15391	If you can drop this recipe on the map on a sandy soil, on a clay soil, on a steep slope, on flat soil, you put those different recipes; if you combine them, out of that comes a business plan, comes a work plan, and you can optimize it for the amount of labor you have available or for the amount of fertilizer you have, and you can do it.	Chúng ta đã nhìn nhận bản thân như thế nào mà trong lĩnh vực đạo đức lại không hề có một thứ gọi là chuyên môn về đạo đức hay tài năng đạo đức hay thiên tư đạo đức?
1	7846	3690	Recall advocates say they have turned in 1.6 million signatures to counties.	Những người đề xuất rút quân nói rằng họ đã chuyển gần gấp đôi số chữ ký cần thiết.
0	15131	11991	Now this moment so fascinates me.	Nhưng chúng tôi phải làm phần kiến trúc tốt hơn.
1	12380	1901	The draft of the report was forthright: "Climate change has global consequences for human health and the environment."	Báo cáo ban đầu đã kết luận rằng '' biến đổi khí hậu có hậu quả toàn cầu đối với sức khỏe con người và môi trường '', theo một bản ghi nhớ nội bộ của EPA.
0	721	12576	Shares in Safeway rose 1-1/4p to 290-1/2p while Morrison shares rose 1-3/4p to 222-3/4p in early morning trade.	Cổ phiếu của Safeway đã tăng 1-1 / 4p lên 288-1 / 4p trong phiên giao dịch buổi sáng tại London.
1	3608	17026	As we move to search, we rely on the relevance rankings, the Web matching, the index crawling.	Và khi tìm kiếm, ta dựa vào hệ thống xếp hạng kết quả tương thích, địa chỉ Web phù hợp, hệ thống danh mục chậm chạp,
0	627	14261	And the how was harmony, stacking up the pitches to form chords.	Và đó là thứ hỗ trợ đối tượng và giữ nó ổn định.
1	3865	12590	It's the time in which the big forms began to arise.	Đó là lúc mà những hình thức lớn lao bắt đầu sinh ra.
1	19806	11442	We lost all the crops. No children gained weight for over a year; they lost 12 IQ points. It was a disaster for orangutans and people.	Chúng tôi mất tất cả hoa màu. Không trẻ em nào tăng cân trong hơn một năm; chúng mất đi 12 điểm chỉ số thông minh (IQ). Nó là một thảm họa cho đười ươi và con người.
0	18435	3140	(Laughter) I didn't know this word until I arrived.	Nghệ thuật tạo hình - trang trí bề mặt và cơ thể - dường như là một phổ quát của con người.
1	12352	5696	It's an old temple-building technique from Japan but bamboo is very fire-susceptible.	Nó là một kỹ thuật xây dựng đền thờ cũ từ Nhật bản nhưng tre thì rất dễ cháy.
0	3740	17072	How was that passed on? How did he get to hear Mozart?	Để tôi giới thiệu cho các bạn một vài ví dụ.
0	10786	15179	The women then had follow-up examinations after five, 12 and 24 years.	Những người phụ nữ đã kiểm tra theo dõi vào năm 1974-75, 1980-81 và 1992-93, nhưng không được hỏi về căng thẳng nữa.
0	10227	5331	We have our farmer schools.	Nhưng người về hưu, theo báo cáo cho biết, lại rất rất hạnh phúc, trong khi những người thất nghiệp thì cực kỳ không hài lòng và chán nản.
1	10035	7589	A navy official on the scene said divers were scanning the river bed with metal finders before rain drove them to shore.	Một quan chức hải quân cho biết các thợ lặn đã quét đáy sông bằng máy dò kim loại trước khi mưa đẩy họ vào bờ.
0	11012	4483	So the main slogan here is that there’s nothing outside the universe, which means that there’s no place to put an explanation for something outside.	Vậy lòng trắc ẩn làm gì?
0	4016	13100	This week's tour will take Bush to Senegal, South Africa, Botswana, Uganda and Nigeria, and is aimed at softening his warrior image at home and abroad.	Trong chuyến công du đầu tiên tới vùng hạ Sahara châu Phi với tư cách là tổng thống, ông Bush sẽ thăm Senegal, Nam Phi, Botswana, Uganda và Nigeria trước khi trở về nhà vào thứ Bảy.
1	13280	5999	Business groups and border cities have raised concerns that US-VISIT will mean longer waits to cross borders and will hurt commerce.	Các nhóm kinh doanh và thành phố biên giới đã làm dấy lên mối lo ngại rằng US-VISIT sẽ có nghĩa là các tuyến dài hơn sẽ gây thiệt hại cho thương mại xuyên biên giới.
0	16593	19049	Earlier Friday, Taiwan reported 55 new cases but no new deaths.	Hôm qua, Đài Loan đã báo cáo 65 trường hợp mới, mức tăng một ngày lớn nhất của nó.
0	1917	10026	(Applause) So we lowered air temperature three to five degrees Celsius.	Nhưng bạn không làm chính sách tốt bằng cách ẩn những điều trong một ngăn kéo.
1	13144	11983	Yet, of course, like all music, it's essentially not about anything.	Còn nữa, tất nhiên, giống như tất cả các âm nhạc, thực sự nó chẳng nói về điều gì cả.
1	11851	5533	However, the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive.	Tuy nhiên, cuộc nói chuyện đã bị PBL xem nhẹ, cho biết họ sẽ chỉ tập trung vào các giao dịch mua nhỏ hơn ngay lập tức có thu nhập và  tích lũy dòng tiền.
0	1275	19764	What there is of it left you don't know if it's real -- it's considered to be the most faked wine in the world.	Sẽ giàu có như thế nào, là vốn ngôn từ của chính chúng ta
1	10472	5526	They don't have enough flat area to build standard government single-story housing like this one.	Họ không có đủ mặt bằng để xây nhà ở một tầng đạt tiêu chuẩn của chính phủ như cái này.
